Unnamed: 0,CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
28713,28714,55,1,43,12,0,3,0,0,207,27
15692,15693,39,0,60,6,9,5,1,1,648,13
2592,2593,41,1,57,17,3,20,2,2,914,23
280,281,52,0,26,28,3,6,2,2,953,5
22088,22089,63,1,50,21,7,22,1,2,394,25
22138,22139,37,1,14,2,3,17,0,1,949,5
39570,39571,58,0,52,8,2,8,0,0,589,24
26828,26829,24,0,23,13,1,15,1,1,106,16
33540,33541,65,1,29,14,10,24,1,0,488,30
9632,9633,25,1,20,23,10,30,0,0,399,16
57014,57015,62,0,60,18,10,23,0,1,884,6
28764,28765,54,1,50,13,7,28,0,0,106,2
47822,47823,46,0,55,6,5,22,1,0,879,6
28269,28270,35,1,33,12,3,13,0,0,371,13
56917,56918,19,1,59,11,8,27,0,2,449,16
32136,32137,39,0,51,25,0,0,0,2,659,25
47951,47952,31,0,9,16,9,23,0,2,260,18
48428,48429,46,0,24,11,9,30,1,0,741,5
6666,6667,58,1,21,24,10,29,1,1,456,27
27118,27119,61,1,14,24,5,5,2,0,496,11
19106,19107,44,1,3,29,7,0,2,2,494,22
1410,1411,41,0,8,19,2,6,1,1,851,2
59858,59859,64,1,27,13,8,21,2,2,936,17
56949,56950,51,1,15,4,4,23,0,1,268,23
24645,24646,48,1,19,15,4,1,0,1,709,13
34573,34574,33,0,27,15,7,28,2,1,105,19
35530,35531,29,1,4,10,9,30,2,2,245,24
25657,25658,54,1,52,24,3,25,0,0,132,18
3615,3616,26,0,15,4,3,26,2,1,771,9
47601,47602,56,0,5,5,8,22,1,1,838,30
53622,53623,22,0,5,10,8,27,0,2,164,13
13540,13541,49,0,13,27,3,20,2,1,356,29
25250,25251,28,1,47,11,0,7,1,2,551,27
57558,57559,56,0,3,3,9,28,2,1,607,2
35266,35267,33,0,3,18,6,4,1,0,444,15
37017,37018,25,1,14,3,4,19,2,1,307,8
2549,2550,57,1,28,6,6,30,2,0,146,21
43799,43800,49,0,50,4,9,1,2,0,956,15
18173,18174,55,1,6,27,0,4,2,0,455,27
49270,49271,24,0,51,28,8,25,1,2,173,21
39024,39025,26,0,19,14,2,20,1,2,685,30
18600,18601,37,1,57,15,9,30,1,2,266,6
42540,42541,61,0,48,8,9,12,2,2,387,7
19020,19021,39,1,7,14,9,18,0,2,977,19
19761,19762,51,1,41,19,5,22,2,1,892,24
52792,52793,33,0,17,8,7,28,2,1,749,7
42394,42395,43,0,8,1,2,16,0,0,934,7
14845,14846,42,1,53,9,8,25,2,0,525,19
32721,32722,38,1,25,6,2,28,1,2,148,30
62183,62184,59,0,36,2,5,17,1,1,878,20
10199,10200,35,1,4,14,3,5,0,1,681,1
46625,46626,29,0,51,1,7,20,0,2,815,22
38857,38858,60,0,19,13,8,28,1,2,369,11
24499,24500,63,0,54,2,9,19,0,2,736,20
4264,4265,54,1,20,14,7,21,2,0,430,13
27686,27687,64,1,45,2,3,18,1,1,509,6
21212,21213,35,0,47,16,5,12,0,1,783,3
14875,14876,28,0,48,10,7,29,2,1,400,6
52222,52223,57,1,46,15,8,30,2,0,393,16
15020,15021,35,1,12,1,9,9,2,1,285,4
52720,52721,48,1,33,23,9,29,2,1,959,15
56477,56478,19,0,43,3,5,21,1,2,963,3
56967,56968,63,1,36,18,5,23,1,0,864,24
49527,49528,28,0,42,6,10,26,1,0,244,20
17854,17855,32,0,49,8,0,1,0,2,824,30
5847,5848,54,1,21,11,4,25,2,0,676,29
32111,32112,24,0,47,9,10,11,2,1,176,13
55126,55127,52,1,38,6,9,17,2,2,124,27
49788,49789,61,1,31,12,9,16,1,1,852,24
50358,50359,48,0,18,19,1,23,2,1,451,22
1786,1787,47,1,57,10,7,10,1,0,103,11
8477,8478,51,1,22,13,1,11,2,1,546,16
39826,39827,50,1,47,1,4,27,0,0,457,4
13129,13130,54,0,21,3,6,5,0,2,118,7
31956,31957,24,0,16,2,10,10,1,0,789,9
40321,40322,57,0,48,22,0,3,0,1,866,13
34431,34432,41,1,9,19,5,7,2,2,924,23
433,434,43,0,29,24,6,4,1,2,675,21
23922,23923,56,0,43,14,10,20,0,0,314,16
48836,48837,24,0,39,26,4,28,2,1,768,26
25492,25493,48,1,8,21,4,18,0,1,839,1
13126,13127,29,1,47,13,4,15,1,0,555,11
54730,54731,20,1,25,29,10,28,2,2,949,2
49954,49955,35,0,35,14,8,25,0,0,232,15
19007,19008,44,0,18,30,7,3,1,1,876,27
32605,32606,37,1,50,19,4,11,2,0,103,20
42210,42211,34,0,39,6,8,21,0,0,140,8
7390,7391,30,0,55,23,1,29,0,0,183,29
8361,8362,34,0,7,21,2,2,2,0,722,25
35243,35244,30,1,37,5,9,23,0,1,609,8
52849,52850,21,0,35,17,9,20,1,1,859,28
8455,8456,39,1,52,21,2,12,1,2,992,13
52804,52805,42,1,41,9,8,23,2,2,564,17
1000,1001,51,1,28,2,1,4,1,0,674,2
12681,12682,32,0,1,25,5,22,1,2,263,29
37675,37676,39,0,34,17,9,12,2,1,953,5
62961,62962,25,0,33,7,8,28,1,2,745,18
13812,13813,36,0,57,4,3,10,0,2,182,10
33720,33721,65,1,44,10,6,11,0,2,674,19
52024,52025,48,1,41,25,6,19,0,0,687,3
36729,36730,61,1,42,23,2,15,1,2,631,27
12678,12679,35,0,9,26,0,18,2,1,513,4
40692,40693,63,1,56,7,6,29,0,0,106,5
19243,19244,43,1,36,27,4,24,0,1,378,11
25648,25649,24,0,40,29,4,12,0,1,210,1
7487,7488,33,1,29,28,6,29,2,0,555,6
25977,25978,20,1,27,29,8,21,2,0,910,2
43655,43656,49,1,26,14,1,28,2,0,351,30
26280,26281,47,1,24,4,8,6,2,0,308,8
31111,31112,44,1,26,9,4,3,0,1,845,11
8197,8198,30,1,56,12,3,6,1,0,282,5
3737,3738,41,1,40,14,4,7,0,0,764,15
22571,22572,46,1,44,11,8,16,1,0,435,25
21044,21045,40,1,35,8,8,23,2,2,783,17
9421,9422,20,1,3,23,5,10,1,0,440,24
59568,59569,38,1,32,1,6,28,1,2,726,26
39162,39163,45,0,13,9,1,1,1,1,668,2
1805,1806,26,1,53,30,7,20,2,1,746,11
63678,63679,52,0,17,2,5,15,2,1,863,23
19334,19335,19,1,11,10,0,8,2,1,773,8
23473,23474,47,0,51,20,10,12,1,0,178,10
43195,43196,25,0,44,27,10,4,2,2,146,20
62386,62387,39,0,13,4,5,22,0,1,723,9
19409,19410,63,0,13,9,2,27,2,2,512,8
46043,46044,38,0,49,11,10,19,1,0,759,23
60695,60696,30,0,46,2,6,18,0,2,647,10
40337,40338,57,1,51,8,3,2,2,0,754,5
15268,15269,57,0,45,21,5,21,1,1,920,4
45762,45763,60,1,49,25,6,30,1,0,775,13
43893,43894,38,0,52,11,0,26,1,0,241,16
38443,38444,64,0,47,11,8,10,2,0,151,12
27666,27667,18,1,60,13,3,19,1,2,136,14
41813,41814,24,0,16,8,4,10,0,0,202,26
40354,40355,19,1,33,4,6,12,1,2,924,21
25806,25807,64,1,24,15,3,8,2,1,263,20
21072,21073,23,0,20,6,8,4,0,2,377,7
10406,10407,35,1,59,2,6,26,1,2,774,2
15665,15666,40,1,19,29,4,26,0,1,523,8
41068,41069,20,0,22,7,1,24,0,2,988,7
21266,21267,24,0,59,20,10,30,2,1,816,28
11466,11467,31,1,29,17,0,11,1,0,332,18
60007,60008,22,0,56,28,7,21,0,2,639,19
38788,38789,62,0,27,10,3,8,0,1,300,22
41306,41307,21,0,57,1,5,20,2,1,901,9
26506,26507,42,1,26,11,8,0,0,2,775,6
26360,26361,22,1,8,18,7,13,0,1,627,7
43505,43506,30,1,16,1,7,8,1,0,838,12
37183,37184,18,0,8,21,1,12,2,2,352,16
28066,28067,52,0,44,5,7,19,1,2,146,28
39064,39065,24,1,47,3,10,11,0,0,632,28
44661,44662,46,0,12,5,6,17,0,0,879,29
44745,44746,59,1,49,26,8,0,2,2,574,20
36969,36970,59,0,48,13,10,14,1,0,111,6
12535,12536,50,1,39,25,2,6,0,1,920,5
29691,29692,20,0,35,2,9,0,2,1,388,12
3804,3805,38,0,49,9,4,15,0,2,291,8
41561,41562,58,0,54,7,0,13,2,2,354,10
18149,18150,45,0,15,11,6,1,2,2,669,24
7982,7983,32,0,44,7,8,7,2,2,260,22
33791,33792,20,0,29,16,9,7,1,2,593,17
16377,16378,50,0,19,24,8,20,2,0,366,15
59814,59815,45,1,59,4,5,26,1,2,368,8
25831,25832,29,0,22,18,0,19,0,2,520,23
17306,17307,45,1,26,10,3,19,2,0,265,18
6860,6861,22,0,13,11,2,7,1,1,282,19
60266,60267,50,0,27,21,1,27,1,1,736,12
42337,42338,63,1,43,20,5,14,2,0,190,13
59946,59947,56,0,39,1,6,21,1,0,749,8
8063,8064,63,1,59,10,10,27,1,2,567,7
28663,28664,22,0,48,29,2,5,1,2,355,21
30299,30300,60,0,8,18,1,7,1,0,914,1
4530,4531,45,1,50,13,4,4,1,0,868,15
21666,21667,18,1,12,4,1,21,2,2,467,5
15669,15670,29,0,12,12,0,19,1,2,237,16
25827,25828,36,0,42,9,1,15,1,1,349,18
29074,29075,65,0,13,17,7,4,0,0,729,19
56737,56738,57,1,44,22,6,16,0,2,230,16
34596,34597,46,0,45,19,2,18,2,2,939,20
59624,59625,56,0,5,23,4,24,1,1,638,19
33016,33017,63,0,10,12,2,10,1,2,620,4
3707,3708,25,1,41,6,10,0,0,2,716,19
50047,50048,51,1,52,25,10,29,2,1,500,15
46125,46126,60,0,16,2,7,21,0,2,763,10
15348,15349,43,1,19,22,0,6,2,1,178,28
15910,15911,39,0,48,2,10,7,1,0,104,30
29916,29917,21,0,50,25,0,18,1,0,261,11
62470,62471,52,0,54,20,0,28,1,2,390,2
13443,13444,28,0,25,27,1,2,2,1,569,27
60190,60191,37,0,41,15,6,29,2,2,711,16
54997,54998,28,1,49,15,10,27,2,1,347,5
9826,9827,34,1,24,19,4,29,1,2,673,26
54960,54961,38,0,26,14,8,22,0,0,566,6
12847,12848,58,1,52,26,9,11,2,0,854,2
18809,18810,25,1,16,15,9,8,1,1,841,29
61419,61420,35,0,32,14,2,26,1,2,195,29
19270,19271,41,0,43,27,1,25,2,2,302,4
62168,62169,32,1,54,7,5,24,2,0,768,28
29965,29966,62,0,32,23,5,10,1,2,640,26
16430,16431,22,0,34,22,10,22,0,1,317,29
52939,52940,25,0,6,8,2,28,1,2,429,3
48139,48140,63,1,20,3,7,0,2,1,518,21
26540,26541,49,0,58,4,7,3,1,0,484,26
22903,22904,60,0,28,27,1,20,0,2,108,14
27836,27837,30,1,38,8,5,12,1,0,487,24
29695,29696,29,0,19,15,1,16,1,2,878,19
43296,43297,47,0,33,15,0,26,2,2,228,25
5246,5247,52,1,58,24,9,22,2,0,695,16
57333,57334,23,1,50,2,3,22,1,0,257,5
52521,52522,64,0,46,5,8,22,2,2,588,13
23878,23879,51,0,1,2,3,1,0,0,111,15
23850,23851,41,0,58,11,0,5,0,0,188,14
12430,12431,63,1,52,12,8,7,1,0,771,20
64267,64268,60,1,37,10,6,20,0,2,840,28
62131,62132,51,0,16,24,0,21,1,1,284,28
60133,60134,57,1,46,17,9,21,2,1,500,6
52565,52566,63,0,32,28,9,25,2,1,146,14
56022,56023,48,0,44,30,6,23,0,2,591,7
31884,31885,64,0,5,13,8,15,2,2,858,8
56388,56389,18,0,45,17,10,17,1,0,817,8
7844,7845,50,0,17,13,5,26,0,0,854,16
6756,6757,34,0,57,27,3,12,1,2,557,11
52040,52041,29,0,43,13,8,21,0,0,226,15
28843,28844,65,1,56,21,6,22,2,2,442,28
17835,17836,41,1,22,21,8,14,2,2,117,6
10742,10743,53,0,12,6,0,0,1,1,722,20
6293,6294,47,1,49,20,0,27,1,1,786,20
61179,61180,25,1,36,7,9,28,2,0,538,19
15331,15332,52,0,32,13,7,8,1,1,775,23
62006,62007,56,0,50,18,0,29,0,1,818,23
54203,54204,37,0,26,28,10,29,1,2,430,18
6328,6329,24,0,6,18,10,25,2,1,163,23
32904,32905,45,0,22,29,1,2,0,0,461,28
18441,18442,55,1,30,5,1,18,0,0,798,16
61345,61346,46,0,36,26,0,28,1,0,381,21
2761,2762,33,0,10,23,3,13,0,1,152,6
55208,55209,61,1,37,25,7,17,2,2,894,4
58622,58623,33,1,60,9,9,27,1,0,640,24
50701,50702,59,0,26,28,8,28,2,0,204,2
46033,46034,60,0,37,17,10,28,0,0,150,20
59149,59150,37,0,42,23,8,18,0,1,624,13
8468,8469,53,0,8,26,3,1,1,2,590,10
36329,36330,53,1,24,28,6,4,0,1,935,2
5205,5206,41,0,42,19,6,30,1,1,827,22
48365,48366,52,1,36,2,5,28,1,1,160,11
7002,7003,62,0,31,28,5,30,2,1,667,23
17050,17051,63,0,35,22,1,2,2,1,762,28
32198,32199,28,0,4,16,9,11,0,2,889,11
23642,23643,20,1,52,11,3,1,0,2,899,21
6010,6011,25,0,11,6,3,17,2,1,177,16
5567,5568,36,0,44,15,4,0,1,1,115,7
45922,45923,52,1,55,11,9,23,0,2,833,27
14097,14098,55,1,49,23,5,14,2,1,858,19
15318,15319,25,0,24,20,1,7,1,0,677,12
6648,6649,29,0,56,30,5,13,1,1,525,13
47919,47920,62,0,8,2,6,30,0,1,109,25
22567,22568,49,1,51,15,4,24,1,0,527,19
36611,36612,26,1,22,12,0,30,0,1,416,9
25980,25981,30,0,59,12,9,30,0,2,369,3
30347,30348,42,0,53,3,4,7,1,2,136,4
57684,57685,32,0,39,2,5,19,0,0,755,19
20352,20353,59,0,7,19,9,9,2,0,320,23
62646,62647,65,0,10,16,5,29,1,1,373,11
42186,42187,33,0,31,7,5,21,1,0,231,18
38224,38225,27,1,13,19,1,15,2,1,135,29
55967,55968,50,1,45,1,6,24,2,0,353,30
40082,40083,39,0,33,5,1,30,1,0,279,3
18954,18955,55,0,4,27,10,10,1,1,889,17
54454,54455,40,0,10,25,1,24,1,2,471,5
42350,42351,51,1,1,10,4,15,0,2,937,14
18202,18203,43,0,27,21,1,1,0,2,451,2
36106,36107,27,0,52,25,3,30,1,0,790,21
38118,38119,49,1,19,12,10,11,0,0,299,2
27334,27335,25,0,49,3,8,24,2,2,689,2
24542,24543,62,0,31,29,8,7,0,0,390,29
28052,28053,59,1,55,27,7,23,0,1,383,1
48085,48086,60,0,47,2,7,0,2,1,138,18
53906,53907,56,1,44,27,8,21,2,0,180,19
62025,62026,28,0,42,8,2,25,1,1,496,9
53390,53391,28,0,50,25,9,27,2,1,984,6
24543,24544,49,0,37,2,0,25,2,2,455,6
45984,45985,18,0,48,4,5,20,1,2,759,2
7258,7259,61,1,22,15,10,14,1,2,524,15
936,937,54,1,2,25,2,0,1,0,326,23
6133,6134,46,1,48,10,2,0,0,2,393,29
36012,36013,39,1,1,19,0,2,1,0,760,7
3452,3453,33,1,39,26,4,29,0,2,336,20
36789,36790,43,0,56,3,9,8,1,2,176,12
21824,21825,38,0,43,9,5,2,2,1,222,3
60456,60457,36,0,59,21,3,28,1,1,616,7
48919,48920,34,0,8,29,10,25,0,2,286,15
37400,37401,52,0,44,11,5,11,0,1,706,13
16107,16108,57,0,11,1,8,10,2,1,101,22
2630,2631,37,0,31,9,6,21,0,0,228,4
19353,19354,29,1,30,17,7,11,0,2,494,15
46495,46496,28,1,44,12,9,26,0,1,628,2
34717,34718,47,1,15,26,1,26,1,1,784,24
60543,60544,58,0,35,15,7,24,1,1,885,16
54709,54710,52,0,60,26,8,27,0,2,698,11
61065,61066,58,1,17,1,5,12,1,1,495,22
62616,62617,41,0,39,19,1,27,2,0,328,6
47797,47798,46,0,59,16,6,26,2,2,554,13
60907,60908,36,1,60,26,7,17,0,0,669,11
1253,1254,22,1,13,11,7,29,0,2,479,14
12883,12884,28,1,58,9,8,5,2,2,442,3
28866,28867,49,1,4,27,10,18,1,2,878,14
22292,22293,47,0,21,5,1,24,2,1,768,25
58977,58978,49,1,54,13,9,20,0,1,907,30
53080,53081,60,1,14,4,5,24,1,0,180,3
32144,32145,39,0,44,20,6,11,2,2,442,6
17486,17487,45,0,35,8,10,10,0,2,378,27
21156,21157,41,1,8,26,2,22,0,1,867,10
15083,15084,35,1,36,21,5,13,2,1,969,10
60789,60790,46,0,55,7,2,23,2,1,454,13
27515,27516,45,0,47,13,9,0,0,2,760,21
15291,15292,35,1,28,19,10,24,2,1,963,19
19081,19082,65,0,22,11,6,15,1,0,984,5
59247,59248,58,1,58,4,5,9,0,0,130,23
31768,31769,18,1,19,13,1,2,2,0,702,6
22206,22207,37,1,19,4,3,30,1,0,997,25
43238,43239,54,1,13,28,7,26,1,2,242,27
3777,3778,38,1,45,3,10,4,1,1,571,11
35067,35068,42,0,36,7,0,13,0,1,636,12
39616,39617,54,0,5,14,0,5,1,1,480,29
9459,9460,50,0,10,4,0,30,1,2,287,27
59400,59401,65,0,39,27,9,28,0,0,178,6
25606,25607,49,0,4,7,6,20,0,2,846,17
51698,51699,25,0,47,25,10,16,2,0,672,16
16399,16400,62,1,1,15,6,22,2,2,840,14
28338,28339,31,0,5,11,0,1,2,2,821,6
60688,60689,44,1,26,23,7,29,1,0,627,16
8426,8427,43,0,33,22,8,0,0,0,681,5
33277,33278,43,0,56,30,1,1,2,0,341,30
26389,26390,20,0,4,3,0,21,0,1,726,24
24589,24590,43,0,31,2,9,5,0,2,123,20
62729,62730,20,0,6,5,1,26,2,1,113,20
44434,44435,61,1,36,2,10,21,2,2,132,29
60966,60967,41,0,26,23,8,28,0,0,385,30
51246,51247,53,0,45,14,5,23,2,0,641,17
23389,23390,57,0,19,24,6,0,0,1,998,5
44634,44635,29,1,28,30,8,11,1,2,160,25
17220,17221,28,1,34,30,7,12,2,0,717,14
46150,46151,58,0,33,27,7,29,2,1,989,21
47953,47954,39,0,20,19,5,30,2,2,142,21
57856,57857,65,0,36,30,10,20,2,0,606,27
55107,55108,58,0,4,26,8,21,1,2,214,21
37619,37620,64,1,55,6,6,25,2,1,804,29
41130,41131,39,1,55,5,9,20,2,2,368,9
36093,36094,30,1,38,20,5,10,1,2,725,20
16284,16285,58,0,27,12,4,27,2,1,565,3
18307,18308,57,1,43,11,10,7,1,1,684,10
46713,46714,18,0,59,8,0,25,0,1,786,10
50795,50796,40,0,42,23,9,29,2,0,475,23
36522,36523,25,0,22,30,10,23,2,0,533,19
17557,17558,52,0,47,2,3,9,2,0,633,14
26126,26127,61,0,57,25,2,8,2,0,797,6
39437,39438,53,0,37,8,4,13,2,1,561,16
1824,1825,36,1,7,5,5,28,1,0,919,4
32984,32985,58,1,27,4,7,26,0,1,375,21
60358,60359,30,0,12,19,2,30,1,2,393,18
12532,12533,60,1,24,9,6,23,2,1,859,18
13399,13400,51,0,18,14,0,24,2,1,648,2
13420,13421,53,0,26,11,0,8,1,0,120,10
56441,56442,50,0,7,1,8,8,0,0,385,6
53385,53386,33,1,54,5,9,26,0,0,400,23
12684,12685,37,0,20,5,0,25,2,2,274,10
61918,61919,34,0,17,7,8,25,2,1,353,7
47178,47179,58,1,35,4,10,9,0,1,360,21
43804,43805,27,0,54,3,6,20,2,2,647,1
44350,44351,51,0,34,7,1,7,2,2,914,20
34751,34752,64,0,24,26,2,23,0,2,890,25
40674,40675,56,1,43,6,2,2,1,0,692,30
12273,12274,62,0,55,29,8,24,1,0,991,22
21915,21916,22,0,14,17,8,10,1,1,470,30
44401,44402,43,1,51,9,6,14,1,0,430,17
36454,36455,50,0,41,20,4,11,2,0,987,16
33899,33900,36,0,50,26,9,18,2,2,362,18
43687,43688,63,0,17,12,9,4,1,1,345,13
4569,4570,33,1,46,2,0,15,0,2,145,25
13649,13650,32,0,24,10,1,24,0,2,227,15
60188,60189,37,0,52,8,9,27,1,2,724,2
35753,35754,47,0,17,10,9,0,1,1,627,17
58340,58341,38,0,26,28,5,18,1,1,307,8
23839,23840,25,1,18,2,3,11,0,0,867,4
24731,24732,31,0,40,6,8,13,2,2,170,27
11042,11043,54,1,19,15,3,8,1,0,629,18
32200,32201,50,1,32,6,5,10,1,2,212,19
44812,44813,44,0,22,17,7,0,1,2,873,16
4187,4188,34,1,32,5,8,17,1,0,817,30
52852,52853,19,1,43,6,5,29,2,1,436,2
30176,30177,56,1,53,15,6,19,2,0,586,15
51532,51533,45,1,52,29,5,25,1,1,982,12
62907,62908,52,1,48,8,7,23,1,1,258,21
61646,61647,29,0,27,8,7,19,1,2,338,7
17307,17308,60,0,46,18,3,30,2,0,370,9
61573,61574,65,0,21,15,0,28,0,1,606,19
33532,33533,64,1,23,14,3,0,2,1,347,25
7055,7056,19,0,35,27,4,7,2,0,347,6
12322,12323,32,1,2,16,4,19,1,1,746,15
43067,43068,35,0,14,6,7,6,1,0,198,2
3050,3051,26,1,19,22,7,6,2,0,466,5
44550,44551,35,1,39,11,2,18,2,1,103,26
27227,27228,30,1,29,26,10,14,2,1,894,6
48559,48560,46,0,16,9,5,25,1,0,143,29
35652,35653,54,1,24,5,8,19,1,2,247,26
8008,8009,39,1,11,19,8,5,1,2,840,16
35630,35631,58,0,39,4,3,23,0,0,157,8
58626,58627,58,1,46,1,9,29,2,1,817,3
12544,12545,65,0,35,8,2,30,1,1,279,26
5367,5368,44,1,59,16,0,8,2,1,470,22
53894,53895,46,0,56,2,10,28,0,2,794,30
56301,56302,62,1,44,5,6,2,0,1,643,11
55810,55811,61,0,53,5,5,25,1,0,465,18
29760,29761,34,1,37,18,1,6,2,2,408,26
5757,5758,45,0,48,2,0,3,0,0,277,6
53477,53478,39,0,41,28,9,28,1,2,587,19
15811,15812,38,0,7,21,6,4,1,0,784,30
27191,27192,20,0,44,24,7,12,2,1,993,16
8445,8446,56,0,36,9,2,29,1,2,184,29
28142,28143,29,0,29,21,7,5,0,2,446,20
51710,51711,19,0,53,29,9,28,0,0,124,3
49809,49810,33,1,36,4,6,21,0,0,177,26
8247,8248,20,1,49,30,8,20,2,1,837,13
49034,49035,24,1,41,24,10,27,0,2,265,9
53209,53210,28,1,56,26,10,24,0,0,583,19
6549,6550,26,1,43,7,2,27,1,2,141,5
59498,59499,51,0,13,24,3,30,0,1,140,8
11799,11800,49,1,25,22,3,19,2,0,858,15
36699,36700,47,0,5,18,3,20,1,1,244,3
10604,10605,62,0,55,24,9,11,2,2,410,8
57381,57382,40,1,26,3,8,25,1,1,149,4
53680,53681,60,0,58,18,8,26,0,0,942,5
31161,31162,25,0,3,30,9,13,1,2,696,19
42655,42656,34,1,41,13,5,26,2,2,573,20
9025,9026,48,0,12,30,5,4,0,1,646,28
32127,32128,53,0,32,7,10,18,2,2,213,30
33466,33467,57,1,33,18,6,27,0,2,324,6
54922,54923,26,1,24,18,10,30,1,1,329,22
56947,56948,44,0,30,22,9,19,2,1,272,21
6196,6197,47,1,22,21,1,19,2,0,770,28
16735,16736,55,0,47,30,9,2,2,0,591,4
20220,20221,27,0,26,28,1,24,2,1,785,24
46767,46768,32,0,60,9,10,22,2,1,453,27
57697,57698,58,1,52,25,6,18,0,0,965,8
29839,29840,26,1,38,28,4,1,1,0,307,26
17612,17613,65,1,25,25,2,27,1,0,778,10
45817,45818,61,1,34,4,10,3,1,2,926,22
45275,45276,18,1,29,28,9,2,1,1,228,16
49763,49764,23,0,36,13,1,25,0,0,185,22
41299,41300,33,1,33,17,3,7,0,1,533,15
25252,25253,34,1,41,13,7,29,1,2,856,8
58470,58471,36,0,58,30,5,19,0,1,930,17
53844,53845,42,1,47,26,6,29,1,0,843,29
22478,22479,18,0,26,18,0,19,0,1,947,23
14752,14753,57,1,4,27,9,15,2,0,890,13
58732,58733,43,0,5,29,1,26,2,1,209,7
47388,47389,39,1,43,27,9,25,0,0,901,14
4107,4108,28,0,24,26,2,4,0,1,345,26
7876,7877,28,0,20,9,3,28,2,2,914,25
1736,1737,60,0,34,30,0,13,0,0,720,28
59384,59385,24,1,40,15,7,27,1,1,738,11
29321,29322,60,0,56,16,2,14,1,0,799,30
40231,40232,19,0,2,23,4,11,1,2,993,14
16180,16181,29,0,39,30,1,17,0,2,890,1
20624,20625,48,0,1,25,5,29,2,0,899,10
1003,1004,48,1,56,6,2,23,2,2,281,25
10925,10926,21,1,24,14,6,5,2,2,977,1
51328,51329,56,0,43,29,8,19,1,2,634,11
58993,58994,57,1,27,22,5,20,0,0,836,19
7725,7726,24,1,35,2,1,15,2,2,647,25
29924,29925,39,1,40,1,9,13,0,1,252,30
42835,42836,56,0,44,27,2,18,2,0,327,30
61873,61874,60,1,41,6,6,30,1,1,144,29
3461,3462,44,1,39,13,2,4,2,0,482,23
60724,60725,64,0,56,1,9,0,0,0,240,20
6433,6434,41,1,16,28,1,4,1,0,506,16
27827,27828,26,0,37,22,1,1,1,1,164,30
40003,40004,53,1,51,4,4,29,1,2,620,20
2863,2864,50,1,23,18,1,26,2,1,950,28
41867,41868,19,1,14,15,4,1,1,0,556,21
253,254,22,1,47,15,10,24,1,0,237,17
11547,11548,60,1,5,6,2,12,1,2,268,1
50039,50040,46,0,3,26,5,21,2,1,727,18
61383,61384,40,1,39,20,10,27,2,1,339,7
22835,22836,51,0,39,13,3,3,1,0,865,2
58448,58449,40,0,60,25,8,18,0,1,842,29
22909,22910,57,0,58,10,3,22,2,2,166,25
35238,35239,63,0,31,17,5,12,2,1,486,28
31895,31896,51,1,9,20,1,8,1,1,696,27
10684,10685,52,1,35,18,5,11,0,0,448,27
64369,64370,45,0,33,12,6,21,0,2,947,14
61943,61944,35,0,1,24,10,22,2,0,128,11
6268,6269,64,0,17,12,0,28,0,1,579,4
21862,21863,34,1,57,6,10,15,1,2,300,9
32086,32087,51,1,27,7,1,17,0,1,148,11
39078,39079,18,0,8,30,3,21,0,0,630,10
42490,42491,47,0,34,20,4,27,1,0,390,23
1477,1478,52,0,34,9,5,16,1,2,158,22
47624,47625,46,1,34,22,5,23,2,2,320,3
31534,31535,47,1,33,14,10,18,2,0,738,19
25001,25002,46,1,5,18,4,17,2,1,196,28
31329,31330,24,0,34,16,7,27,1,1,327,27
10901,10902,53,0,7,13,7,5,1,2,530,22
41659,41660,51,0,50,15,8,23,1,2,455,19
21047,21048,32,0,19,23,1,28,0,0,843,24
9818,9819,33,0,8,19,8,29,1,2,348,8
57809,57810,36,1,52,27,9,22,1,1,853,30
60745,60746,32,1,38,19,5,30,0,1,635,10
49125,49126,47,0,45,30,5,23,2,1,853,1
32030,32031,44,1,58,7,1,9,1,0,587,29
36520,36521,53,0,43,2,9,26,2,1,842,14
30026,30027,65,0,16,17,10,30,0,2,920,18
51768,51769,27,0,5,17,5,30,2,2,378,4
50153,50154,55,0,40,11,1,28,1,2,422,13
30591,30592,58,0,20,12,5,11,0,0,768,5
18479,18480,52,1,47,3,8,4,0,0,381,28
21887,21888,55,0,2,15,0,20,2,1,953,19
2436,2437,56,1,19,13,1,21,0,2,814,13
50737,50738,21,1,25,22,10,18,1,2,415,14
23912,23913,21,0,13,1,5,29,1,0,124,21
27901,27902,20,0,47,3,4,12,2,0,616,22
53980,53981,19,0,14,24,9,27,2,1,180,24
59923,59924,51,1,9,5,6,0,0,2,269,25
60948,60949,60,1,22,1,5,26,1,2,694,28
5005,5006,55,0,43,9,6,8,1,2,742,10
3120,3121,33,0,18,2,3,17,0,2,595,9
55885,55886,50,1,28,25,6,24,2,1,504,17
53175,53176,25,0,22,26,8,23,1,2,487,5
33184,33185,54,0,3,17,0,3,2,2,732,4
13498,13499,62,0,28,17,3,16,2,2,655,3
22636,22637,40,1,49,7,6,21,1,0,619,3
4374,4375,34,0,39,29,0,26,1,1,888,14
24493,24494,42,1,40,7,8,17,1,2,337,28
54699,54700,55,0,45,17,10,16,1,1,940,13
19912,19913,20,1,49,18,8,29,2,2,367,25
7687,7688,32,0,9,23,4,27,1,0,717,12
